Location,Price,Bedrooms,Bathrooms,Size
Buellton,384900,4,2,1571
Coalinga,212000,4,3,1878
Morro Bay,359000,3,2,1008
New Cuyama,40900,3,1,1201
Paso Robles,335900,3,3,1296
Nipomo,340000,3,1,1110
Santa Maria-Orcutt,229900,3,2,1671
Atascadero,199000,2,1,973
Santa Maria-Orcutt,155000,3,2,1050
Santa Maria-Orcutt,149000,3,2,1040
Arroyo Grande,289000,3,1,1005
Santa Maria-Orcutt,105000,1,1,731
Pismo Beach,549000,3,2,1858
Paso Robles,539900,4,3,3032
Santa Maria-Orcutt,165000,2,1,1100
Buellton,269000,3,3,1281
Atascadero,699000,10,11,4905
Atascadero,324900,2,2,1426
Morro Bay,789000,3,3,2100
Santa Maria-Orcutt,29000,2,2,1500
